"Свидетельство о рождении I-МЮ №123456, нужно для оформления пособия.","[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
"Моя миграционная карта 0012345678, я гражданин Казахстана.","[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}, {""text"": ""Казахстана"", ""type"": ""CITIZENSHIP""}]"
"Подскажи, как настроить роутер. Мой IP 192.168.1.105, MAC 00:1A:2B:3C:4D:5E.","[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}, {""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
"Помогите написать жалобу. Меня зовут Кузнецов Кузьма, телефон +7 (916) 765-43-21.","[{""text"": ""Кузнецов Кузьма"", ""type"": ""FIO""}, {""text"": ""+7 (916) 765-43-21"", ""type"": ""PHONE""}]"
"Я хочу купить билет. Паспорт 4510 654321, дата рождения 01.01.2000.","[{""text"": ""4510 654321"", ""type"": ""PASSPORT""}, {""text"": ""01.01.2000"", ""type"": ""DATE""}]"
"Мне нужно заполнить анкету. ФИО Иванов Иван, email ivanov@mail.ru, тел +79161234567.","[{""text"": ""Иванов Иван"", ""type"": ""FIO""}, {""text"": ""ivanov@mail.ru"", ""type"": ""EMAIL""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
У меня украли карту 4000 0000 0000 0002. Что делать?,"[{""text"": ""4000 0000 0000 0002"", ""type"": ""CARD_NUMBER""}]"
"Здравствуйте, я хочу узнать про кредит. Мой ИНН 7707083893, телефон +79161234567.","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"Помогите с оформлением визы. Загранпаспорт 75 1234567, адрес: 630099, Новосибирск, ул. Ленина, 45.","[{""text"": ""75 1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""630099, Новосибирск, ул. Ленина, 45"", ""type"": ""ADDRESS""}]"
Я потерял военный билет АБ 121234567. Как восстановить?,"[{""text"": ""АБ 121234567"", ""type"": ""MILITARY_ID""}]"
"Хочу записаться в бассейн. ФИО: Сидоров Сидор, дата рождения 12.05.90.","[{""text"": ""Сидоров Сидор"", ""type"": ""FIO""}, {""text"": ""12.05.90"", ""type"": ""DATE""}]"
"Мне нужно перевести деньги. Карта 4111111111111111, получатель IVAN PETROV.","[{""text"": ""4111111111111111"", ""type"": ""CARD_NUMBER""}, {""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
"Подскажите, как сменить пароль. Старый пароль Secret123, логин @user.","[{""text"": ""Secret123"", ""type"": ""PASSWORD""}, {""text"": ""@user"", ""type"": ""SOCIAL_LOGIN""}]"
"Я хочу оформить самозанятость. ИНН 1234567894, СНИЛС 11223344595.","[{""text"": ""1234567894"", ""type"": ""INN""}, {""text"": ""11223344595"", ""type"": ""SNILS""}]"
"Помогите с рефератом. Мой email student@example.com, телефон +7 (916) 111-22-33.","[{""text"": ""student@example.com"", ""type"": ""EMAIL""}, {""text"": ""+7 (916) 111-22-33"", ""type"": ""PHONE""}]"
"Хочу купить сим-карту. Паспорт 4510123456, адрес г. Москва, ул. Правды, д. 24.","[{""text"": ""4510123456"", ""type"": ""PASSPORT""}, {""text"": ""г. Москва, ул. Правды, д. 24"", ""type"": ""ADDRESS""}]"
"Мне нужно снять деньги. Пин-код 5678, карта 5555 5555 5555 4444.","[{""text"": ""5678"", ""type"": ""PIN""}, {""text"": ""5555 5555 5555 4444"", ""type"": ""CARD_NUMBER""}]"
"Я хочу зарегистрироваться на сайте. Логин: @ivan, почта: ivan@example.com, пароль: pass123.","[{""text"": ""@ivan"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""ivan@example.com"", ""type"": ""EMAIL""}, {""text"": ""pass123"", ""type"": ""PASSWORD""}]"
"Помогите оформить больничный. Полис ОМС 5400000000000000, паспорт 4510 111111.","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""4510 111111"", ""type"": ""PASSPORT""}]"
"Хочу узнать про пенсию. СНИЛС 123-456-789 00, дата рождения 14.03.1987.","[{""text"": ""123-456-789 00"", ""type"": ""SNILS""}, {""text"": ""14.03.1987"", ""type"": ""DATE""}]"
"Мне нужно проверить автомобиль. ВУ 77 АА 123456, госномер не помню.","[{""text"": ""77 АА 123456"", ""type"": ""LICENSE""}]"
"Я хочу оформить ипотеку. ИНН 540312345698, телефон +79161234567, email petr.ivanov1987@example.com.","[{""text"": ""540312345698"", ""type"": ""INN""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""petr.ivanov1987@example.com"", ""type"": ""EMAIL""}]"
"Помогите с переездом. Миграционная карта 0012345678, гражданство: Казахстан.","[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}, {""text"": ""Казахстан"", ""type"": ""CITIZENSHIP""}]"
"Хочу записаться к стоматологу. ФИО: Пушкин Александр Сергеевич, телефон: +7 (916) 123-45-67.","[{""text"": ""Пушкин Александр Сергеевич"", ""type"": ""FIO""}, {""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
"Мне нужно написать заявление. Паспорт 4510 123456, выдан УФМС России по г. Санкт-Петербургу.","[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""УФМС России по г. Санкт-Петербургу"", ""type"": ""ISSUING_AUTHORITY""}]"
"Подскажите, как получить вычет. ИНН 7707083893, сумма 100000 руб.","[{""text"": ""7707083893"", ""type"": ""INN""}]"
"Я хочу купить квартиру. Адрес: 125167, г. Москва, ул. Правды, д. 24, кв. 5, телефон +79161234567.","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"Помогите с оформлением ДМС. Полис ДМС 0123456789, ФИО Иванов Иван.","[{""text"": ""0123456789"", ""type"": ""DMC""}, {""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
"Хочу забронировать отель. ФИО Петров Пётр, карта 4111 1111 1111 1111, CVV 123.","[{""text"": ""Петров Пётр"", ""type"": ""FIO""}, {""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}]"
"Мне нужно восстановить доступ. Email user@example.com, старый пароль Qwerty!2024#Secure.","[{""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
"Я хочу оформить кредитную карту. ИНН 500100732259, телефон 8 495 123-45-67.","[{""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""8 495 123-45-67"", ""type"": ""PHONE""}]"
"Помогите с налоговой декларацией. ИНН 7707083893, СНИЛС 112-233-445 95, адрес 630099, Новосибирск, ул. Ленина, 45.","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""630099, Новосибирск, ул. Ленина, 45"", ""type"": ""ADDRESS""}]"
"Хочу записаться на курсы вождения. ВУ 7712 345678, категории B, C.","[{""text"": ""7712 345678"", ""type"": ""LICENSE""}]"
"Мне нужно оформить загранпаспорт. Паспорт 4510 123456, ФИО Сидорова Анна-Мария Ивановна.","[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""Сидорова Анна-Мария Ивановна"", ""type"": ""FIO""}]"
"Помогите с оформлением пособия. Свидетельство о рождении I-МЮ №123456, СНИЛС 11223344595.","[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}, {""text"": ""11223344595"", ""type"": ""SNILS""}]"
"Хочу купить билет на поезд. Паспорт 4510 654321, дата рождения 12.05.1990.","[{""text"": ""4510 654321"", ""type"": ""PASSPORT""}, {""text"": ""12.05.1990"", ""type"": ""DATE""}]"
"Мне нужно проверить контрагента. ИНН 7707083893, ОГРН 1027700132195, адрес 125167, г. Москва, ул. Правды, д. 24.","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""125167, г. Москва, ул. Правды, д. 24"", ""type"": ""ADDRESS""}]"
"Помогите с оформлением визы. Загранпаспорт 75 №1234567, гражданство РФ.","[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
"Хочу оформить военную ипотеку. Военный билет АБ 12 1234567, ИНН 7707083893.","[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}, {""text"": ""7707083893"", ""type"": ""INN""}]"
"Мне нужно снять квартиру. ФИО Иванов Иван, телефон +79161234567, адрес 630000, г. Новосибирск, ул. Кирова, д. 78, кв. 5.","[{""text"": ""Иванов Иван"", ""type"": ""FIO""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""630000, г. Новосибирск, ул. Кирова, д. 78, кв. 5"", ""type"": ""ADDRESS""}]"
"Помогите с оформлением ОМС. Полис ОМС 5400000000000000, дата рождения 14.03.1987.","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""14.03.1987"", ""type"": ""DATE""}]"
"Хочу купить машину в кредит. ВУ 77 АА 123456, ИНН 500100732259.","[{""text"": ""77 АА 123456"", ""type"": ""LICENSE""}, {""text"": ""500100732259"", ""type"": ""INN""}]"
"Мне нужно оформить ДМС. Полис ДМС 0123456789, ФИО Петров Пётр Петрович.","[{""text"": ""0123456789"", ""type"": ""DMC""}, {""text"": ""Петров Пётр Петрович"", ""type"": ""FIO""}]"
"Помогите с переездом в другую страну. Загранпаспорт 75 1234567, миграционная карта 0012345678.","[{""text"": ""75 1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
"Хочу записаться на приём к врачу. Полис ОМС 5400000000000000, телефон +7 (916) 765-43-21.","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""+7 (916) 765-43-21"", ""type"": ""PHONE""}]"
"Мне нужно оформить кредит. ИНН 540312345698, СНИЛС 123-456-789 00, адрес 630099, Новосибирск, ул. Ленина, 45.","[{""text"": ""540312345698"", ""type"": ""INN""}, {""text"": ""123-456-789 00"", ""type"": ""SNILS""}, {""text"": ""630099, Новосибирск, ул. Ленина, 45"", ""type"": ""ADDRESS""}]"
"Помогите с оформлением наследства. Свидетельство о рождении II-АБ 123456, паспорт 4510 123456.","[{""text"": ""II-АБ 123456"", ""type"": ""BIRTH_CERT""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
"Хочу купить электронику в интернете. Карта 4000 0000 0000 0002, CVV 456, email user@example.com.","[{""text"": ""4000 0000 0000 0002"", ""type"": ""CARD_NUMBER""}, {""text"": ""456"", ""type"": ""CVV""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
"Мне нужно оформить самозанятость. ИНН 1234567894, телефон +79161234567.","[{""text"": ""1234567894"", ""type"": ""INN""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"Помогите с оформлением пенсии. СНИЛС 11223344595, паспорт 4510123456.","[{""text"": ""11223344595"", ""type"": ""SNILS""}, {""text"": ""4510123456"", ""type"": ""PASSPORT""}]"
"Хочу забронировать столик в ресторане. ФИО Сидоров Сидор, телефон +7 (916) 111-22-33.","[{""text"": ""Сидоров Сидор"", ""type"": ""FIO""}, {""text"": ""+7 (916) 111-22-33"", ""type"": ""PHONE""}]"
"Мне нужно оформить страховку автомобиля. ВУ 7712345678, ИНН 7707083893.","[{""text"": ""7712345678"", ""type"": ""LICENSE""}, {""text"": ""7707083893"", ""type"": ""INN""}]"
"Помогите с оформлением визы в США. Загранпаспорт 75 №1234567, телефон +79161234567.","[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"Хочу записаться на курсы английского. ФИО Кузнецов Кузьма, email kuzma@example.com.","[{""text"": ""Кузнецов Кузьма"", ""type"": ""FIO""}, {""text"": ""kuzma@example.com"", ""type"": ""EMAIL""}]"
"Мне нужно оформить больничный лист. Полис ОМС 5400000000000000, ИНН 500100732259.","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""500100732259"", ""type"": ""INN""}]"
"Помогите с оформлением кредитной карты. Карта 4111 1111 1111 1111, cardholder IVAN PETROV.","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
"Хочу купить билет на самолёт. Паспорт 4510 111111, дата рождения 01.01.2000.","[{""text"": ""4510 111111"", ""type"": ""PASSPORT""}, {""text"": ""01.01.2000"", ""type"": ""DATE""}]"
"Мне нужно оформить прописку. Адрес 125167, г. Москва, ул. Правды, д. 24, кв. 5, паспорт 4510 123456.","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
"Помогите с оформлением военного билета. АБ 12 1234567, ФИО Иванов Иван.","[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}, {""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
"Хочу оформить миграционную карту. Гражданство: Казахстан, телефон +79161234567.","[{""text"": ""Казахстан"", ""type"": ""CITIZENSHIP""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"Мне нужно оформить ДМС для ребёнка. Свидетельство о рождении I-МЮ №123456, полис ДМС 0123456789.","[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}, {""text"": ""0123456789"", ""type"": ""DMC""}]"
"Помогите с оформлением налогового вычета. ИНН 7707083893, сумма 50000 руб.","[{""text"": ""7707083893"", ""type"": ""INN""}]"
"Хочу записаться на фитнес. ФИО Петров Пётр, телефон 8 916 123 45 67.","[{""text"": ""Петров Пётр"", ""type"": ""FIO""}, {""text"": ""8 916 123 45 67"", ""type"": ""PHONE""}]"
"Мне нужно оформить банковскую карту. Паспорт 4510 654321, ИНН 540312345698.","[{""text"": ""4510 654321"", ""type"": ""PASSPORT""}, {""text"": ""540312345698"", ""type"": ""INN""}]"
"Помогите с оформлением визы в Европу. Загранпаспорт 75 1234567, адрес 630000, г. Новосибирск, ул. Кирова, д. 78.","[{""text"": ""75 1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""630000, г. Новосибирск, ул. Кирова, д. 78"", ""type"": ""ADDRESS""}]"
"Хочу купить квартиру в ипотеку. ИНН 500100732259, СНИЛС 112-233-445 95, телефон +79161234567.","[{""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"Мне нужно оформить ОМС. Полис ОМС 5400000000000000, паспорт 4510123456, СНИЛС 11223344595.","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""4510123456"", ""type"": ""PASSPORT""}, {""text"": ""11223344595"", ""type"": ""SNILS""}]"
"Помогите с оформлением загранпаспорта. Паспорт 4510 111111, ФИО Сидорова Анна-Мария Ивановна.","[{""text"": ""4510 111111"", ""type"": ""PASSPORT""}, {""text"": ""Сидорова Анна-Мария Ивановна"", ""type"": ""FIO""}]"
"Хочу записаться на приём к юристу. ФИО Иванов Иван Иванович, телефон +7 (916) 123-45-67.","[{""text"": ""Иванов Иван Иванович"", ""type"": ""FIO""}, {""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
"Мне нужно оформить кредит наличными. ИНН 7707083893, паспорт 4510 123456, адрес 125167, г. Москва, ул. Правды, д. 24.","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""125167, г. Москва, ул. Правды, д. 24"", ""type"": ""ADDRESS""}]"
"Помогите с оформлением ДТП. ВУ 77 АА 123456, телефон +79161234567.","[{""text"": ""77 АА 123456"", ""type"": ""LICENSE""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"Хочу купить билет на поезд. Паспорт 4510 654321, СНИЛС 123-456-789 00.","[{""text"": ""4510 654321"", ""type"": ""PASSPORT""}, {""text"": ""123-456-789 00"", ""type"": ""SNILS""}]"
"Мне нужно оформить пенсию. СНИЛС 112-233-445 95, паспорт 4510 123456, ИНН 540312345698.","[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""540312345698"", ""type"": ""INN""}]"
"Помогите с оформлением визы. Загранпаспорт 75 №1234567, гражданство РФ, телефон +79161234567.","[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT"
